cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
SB58pu5tdh	3	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_3.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SB58pu5tdh.tiff
hRns9uNFqS	4	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_4.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hRns9uNFqS.tiff
uwO9DUGrWQ	6	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_6.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uwO9DUGrWQ.tiff
CXewUvHwvZ	12	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CXewUvHwvZ.tiff
xevzutUvGs	13	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_13.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xevzutUvGs.tiff
x7IRY1i9fG	18	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_18.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_x7IRY1i9fG.tiff
FmHEBYvJp0	19	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FmHEBYvJp0.tiff
zyjrtrPJeX	23	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_23.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zyjrtrPJeX.tiff
x9WZUCvBAL	36	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_36.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_x9WZUCvBAL.tiff
GRxgyw0jIR	41	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_41.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_GRxgyw0jIR.tiff
BTHeykYRmS	43	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_43.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BTHeykYRmS.tiff
m8LSQnFz9U	45	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_m8LSQnFz9U.tiff
xE8ogtGwsN	52	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_52.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xE8ogtGwsN.tiff
6BOPhYUNbv	56	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6BOPhYUNbv.tiff
nRhsiLoOra	66	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_66.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nRhsiLoOra.tiff
6BXo7Pachd	68	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6BXo7Pachd.tiff
7gjAYmuQ14	71	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7gjAYmuQ14.tiff
xB2Vyygjl1	76	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_76.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xB2Vyygjl1.tiff
w4Eud2BXIK	78	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_78.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_w4Eud2BXIK.tiff
pfzdkASJGW	80	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_80.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pfzdkASJGW.tiff
HR3ryVndnr	81	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_81.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HR3ryVndnr.tiff
TlFFNqygBg	87	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_87.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TlFFNqygBg.tiff
HRyAJcIY9K	91	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_91.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HRyAJcIY9K.tiff
eDOz6iC5z6	102	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_102.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eDOz6iC5z6.tiff
uMVsW5LJRe	106	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_106.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uMVsW5LJRe.tiff
mmEz0CmrJs	108	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_108.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mmEz0CmrJs.tiff
TrKlLUTebW	116	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_116.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TrKlLUTebW.tiff
xnw96zjnkf	119	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_119.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xnw96zjnkf.tiff
IHNhvCwuT6	134	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_134.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_IHNhvCwuT6.tiff
yegvyvdGID	138	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_138.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yegvyvdGID.tiff
6WiQnUpGyh	143	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_143.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6WiQnUpGyh.tiff
rdT99OnFP8	148	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_rdT99OnFP8.tiff
EAPbAr57WW	149	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_149.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EAPbAr57WW.tiff
XZYA9kUlfB	150	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_150.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XZYA9kUlfB.tiff
acY1uOdJPA	153	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_153.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_acY1uOdJPA.tiff
ndXYBAdQol	154	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ndXYBAdQol.tiff
moSaDWe4Kh	157	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_157.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_moSaDWe4Kh.tiff
OjLH6YPDVj	158	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_158.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_OjLH6YPDVj.tiff
ZUhXdbg84m	163	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_163.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZUhXdbg84m.tiff
c1UuXEUJwy	168	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_c1UuXEUJwy.tiff
Fx6Jerx3xR	172	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_172.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Fx6Jerx3xR.tiff
TMdL5dw6kD	174	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_174.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TMdL5dw6kD.tiff
0gqLifHPip	175	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_0gqLifHPip.tiff
QNTmfxxBEO	178	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_178.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QNTmfxxBEO.tiff
poRLdoHb95	179	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_179.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_poRLdoHb95.tiff
zhZL3BAnCV	180	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_180.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zhZL3BAnCV.tiff
C9WMRZrBZl	188	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_188.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_C9WMRZrBZl.tiff
41ktSNLNaC	190	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_190.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_41ktSNLNaC.tiff
MDdtABaERf	191	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_191.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MDdtABaERf.tiff
ky5iIM6Wea	193	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_193.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ky5iIM6Wea.tiff
LAkrogQ8QV	195	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_195.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LAkrogQ8QV.tiff
8tixTDKlJf	198	P4	2	F15	2	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_2_198.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8tixTDKlJf.tiff
r8SFPoaT2F	11	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_11.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_r8SFPoaT2F.tiff
vpkOjCWEmk	12	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_12.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vpkOjCWEmk.tiff
lhS3bPLd12	19	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lhS3bPLd12.tiff
vJTzDb7p7R	21	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_21.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_vJTzDb7p7R.tiff
BrlNs4MfWb	28	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_28.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BrlNs4MfWb.tiff
ImRmYqTta6	32	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_32.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ImRmYqTta6.tiff
H0IDZVoSpS	33	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_33.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_H0IDZVoSpS.tiff
STSksOVtSZ	34	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_34.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_STSksOVtSZ.tiff
nR2w1GaUns	40	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_40.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nR2w1GaUns.tiff
P9WEYHAB0F	41	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_41.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_P9WEYHAB0F.tiff
uJ2jpJCQr2	44	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_44.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uJ2jpJCQr2.tiff
W2Jts01Yl5	50	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_50.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_W2Jts01Yl5.tiff
U59xzek2OI	53	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_53.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_U59xzek2OI.tiff
wnu6bvGz1c	60	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_60.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wnu6bvGz1c.tiff
nX0VRwyEh0	68	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nX0VRwyEh0.tiff
mmhbo1W7EF	70	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_70.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mmhbo1W7EF.tiff
bwhW1NNTBY	78	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_78.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_bwhW1NNTBY.tiff
5gB4HHGmNw	89	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_89.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5gB4HHGmNw.tiff
KL4dcOB1RK	100	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_100.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KL4dcOB1RK.tiff
FmdqhNoRxX	102	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_102.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FmdqhNoRxX.tiff
hh8ZjxCzDw	105	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_105.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hh8ZjxCzDw.tiff
ShDzGBCvgB	108	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_108.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ShDzGBCvgB.tiff
Tx0616uyEj	125	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_125.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Tx0616uyEj.tiff
AggAZX7l6x	126	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_126.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AggAZX7l6x.tiff
pwFsx020Oy	127	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_127.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pwFsx020Oy.tiff
NNRTKiU1ov	135	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_135.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_NNRTKiU1ov.tiff
QPHWK7tZZJ	137	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_137.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_QPHWK7tZZJ.tiff
TBqcjci7sx	138	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_138.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TBqcjci7sx.tiff
uAJg5KEILH	145	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_145.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uAJg5KEILH.tiff
ri2b6sCPAg	147	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_147.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ri2b6sCPAg.tiff
si5CqFWEeC	151	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_151.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_si5CqFWEeC.tiff
d0GbpzpSHV	160	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_160.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_d0GbpzpSHV.tiff
oYShPetk3b	162	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_162.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oYShPetk3b.tiff
9vMeS0HM2N	163	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_163.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9vMeS0HM2N.tiff
yBb0nwBfbr	167	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_167.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yBb0nwBfbr.tiff
2DYszqrqmR	172	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_172.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2DYszqrqmR.tiff
8wmmL446os	175	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8wmmL446os.tiff
y8506X6XZl	183	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_183.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_y8506X6XZl.tiff
oNSLgVgihm	188	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_188.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oNSLgVgihm.tiff
u83UhPGv6C	196	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_196.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_u83UhPGv6C.tiff
TczLnCNl8a	198	P4	2	K10	4	P4_K10	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K10_4_198.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TczLnCNl8a.tiff
2EENeHyY9S	3	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_3.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2EENeHyY9S.tiff
dod7l6chjj	7	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dod7l6chjj.tiff
pVxhUFy1vz	11	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_11.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pVxhUFy1vz.tiff
ZtSE4IQvnJ	17	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_17.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZtSE4IQvnJ.tiff
alod2mPVfE	18	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_18.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_alod2mPVfE.tiff
tQqsbfriRo	19	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tQqsbfriRo.tiff
5VazlBLUAb	22	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_22.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5VazlBLUAb.tiff
NQnmL6NNE6	27	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_27.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_NQnmL6NNE6.tiff
fCezguDqXU	35	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_35.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fCezguDqXU.tiff
bmFsadbk6S	39	P4	2	F15	4	P4_F15	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_F15_4_39.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_bmFsadbk6S.tiff
