cell_code	plate	replicate	well	field	plate_well
pDKtqdIHJG	P2	2	E11	2	P2_E11
O2GaFe8b4U	P2	2	E11	2	P2_E11
mCKHDwJWnT	P2	2	E11	2	P2_E11
Eh7rlarbE4	P2	2	E11	2	P2_E11
xssGliN9ds	P2	2	E11	2	P2_E11
nKgXZBlQkw	P2	2	E11	2	P2_E11
3RpgszJY11	P2	2	E11	2	P2_E11
6NF6hU6951	P2	2	E11	2	P2_E11
zVnZfdUGTp	P2	2	E11	2	P2_E11
jgiQF8SO4D	P2	2	E11	2	P2_E11
pH8nnnql0c	P2	2	E11	2	P2_E11
BAKZdgCze8	P2	2	E11	2	P2_E11
oC2DpTUDVL	P2	2	E11	2	P2_E11
bIUQSlZ78D	P2	2	E11	2	P2_E11
EIJR2FA7WC	P2	2	E11	2	P2_E11
ae4AM4fi4z	P2	2	E11	2	P2_E11
AuoWJfC8H5	P2	2	E11	2	P2_E11
yyU5oelR9d	P2	2	E11	2	P2_E11
D0oRqQ3m2a	P2	2	E23	3	P2_E23
jtFRo52Upz	P2	2	E23	3	P2_E23
lLr1h3J2pu	P2	2	E23	3	P2_E23
UYVkGdu6u2	P2	2	E23	3	P2_E23
91jkyfpIX2	P2	2	E23	3	P2_E23
VCdWcub3Rd	P2	2	E23	3	P2_E23
mPQeBPaGOH	P2	2	E23	3	P2_E23
O979x6OEiG	P2	2	E23	3	P2_E23
N6tPenDNex	P2	2	E23	3	P2_E23
l0XPWn9EDp	P2	2	E23	3	P2_E23
GTAC5k8W89	P2	2	E23	3	P2_E23
bxTEHhaJD7	P2	2	E23	3	P2_E23
sLXUfOUihT	P2	2	E23	3	P2_E23
DJVRkIn6d3	P2	2	E23	3	P2_E23
WOA4oFd54P	P2	2	E23	3	P2_E23
fVu2hrEoZm	P2	2	E23	3	P2_E23
lVK6YV24Om	P2	2	E23	3	P2_E23
CeeJqkz3FC	P2	2	E23	3	P2_E23
0VIZ4VzxSy	P2	2	E23	3	P2_E23
ukqgIin4p8	P2	2	E23	3	P2_E23
w08Oi1DJrF	P2	2	E23	3	P2_E23
HT8f7jXIHy	P2	2	E23	3	P2_E23
Y84KjOncmw	P2	2	E23	3	P2_E23
lRob4qYGQY	P2	2	E23	3	P2_E23
fpIuNkUOUw	P2	2	E23	3	P2_E23
j04OYrjDKN	P2	2	E23	3	P2_E23
SsSQc5q2GN	P2	2	E23	3	P2_E23
upPddecikj	P2	2	E23	3	P2_E23
c2TMHS71Nd	P2	2	E23	3	P2_E23
EpkRYnYK37	P2	2	E23	3	P2_E23
agiq5C7yAh	P2	2	E23	3	P2_E23
hyoG8IEsPo	P2	2	E23	3	P2_E23
ZPKwr7u71h	P2	2	E23	3	P2_E23
yBSplu9N8O	P2	2	E23	3	P2_E23
Hhb16alG40	P2	2	E23	3	P2_E23
CJPt2EVVzq	P2	2	E23	3	P2_E23
2AQZvHSr3Z	P2	2	E23	3	P2_E23
WYoRB3izET	P2	2	E23	3	P2_E23
3S9UmlapEe	P2	2	E23	3	P2_E23
2eRdtjzA5s	P2	2	E23	3	P2_E23
Pqmpaiex6h	P2	2	E23	3	P2_E23
tmBNg2cUEI	P2	2	C22	2	P2_C22
joZFYtM76o	P2	2	C22	2	P2_C22
iKltVEyuBS	P2	2	C22	2	P2_C22
zJy3o81Iv9	P2	2	C22	2	P2_C22
buqG4eu1ju	P2	2	C22	2	P2_C22
BmttzkRcWN	P2	2	C22	2	P2_C22
pmMxWqsVT5	P2	2	C22	2	P2_C22
pP7WWDUw2V	P2	2	C22	2	P2_C22
dybpjnOpJb	P2	2	C22	2	P2_C22
U0ZPs1Z25a	P2	2	C22	2	P2_C22
jURMx7mzHH	P2	2	C22	2	P2_C22
bXdplPQzwj	P2	2	C22	2	P2_C22
BdgY0uZGn1	P2	2	C22	2	P2_C22
2ht2vFDgkn	P2	2	C22	2	P2_C22
YkaDBkdpLB	P2	2	C22	2	P2_C22
ee5wxU9txi	P2	2	C22	2	P2_C22
IhW2H77No7	P2	2	C22	2	P2_C22
Y4KJdd1uIs	P2	2	C22	2	P2_C22
S1hCGZTXht	P2	2	C22	2	P2_C22
SJ1tk8JmmK	P2	2	C22	2	P2_C22
lX2faC2oSw	P2	2	C22	2	P2_C22
tZsZDSAfgQ	P2	2	C22	2	P2_C22
FNgluGf52c	P2	2	C22	2	P2_C22
TSY1oVDUa6	P2	2	C22	2	P2_C22
xwKHMP2L6C	P2	2	C22	2	P2_C22
cFhdhjbACY	P2	2	C22	2	P2_C22
UAqJvzlsjb	P2	2	C22	2	P2_C22
E0e21iXcJt	P2	2	C22	2	P2_C22
SkdcNwGWnJ	P2	2	C22	2	P2_C22
s53CbOe4sI	P2	2	C22	2	P2_C22
0WqnQHLDUm	P2	2	C22	2	P2_C22
nFEE6KhP00	P2	2	C22	2	P2_C22
4JWWkpTF6O	P2	2	C22	2	P2_C22
mJ1g59BmEi	P2	2	C22	2	P2_C22
Yw1P9uGQ2x	P2	2	C22	2	P2_C22
THxCFJobdn	P2	2	C22	2	P2_C22
Gzuk9pveyn	P2	2	C22	2	P2_C22
K6mRzqYdIf	P2	2	C22	2	P2_C22
9QWxdMNU6s	P2	2	C22	2	P2_C22
N0xaHxeZZh	P2	2	C22	2	P2_C22
aWEEMExh6u	P2	2	C22	2	P2_C22
yM5zm2lIfx	P2	2	C22	2	P2_C22
q0hwA4bauE	P2	2	C22	2	P2_C22
lQBPO0vJhJ	P2	2	C22	2	P2_C22
avmTssL4Fo	P2	2	C22	2	P2_C22
MWleOUvvDO	P2	2	C22	2	P2_C22
6wfLshgxoF	P2	2	F19	4	P2_F19
1T3YqLap3p	P2	2	F19	4	P2_F19
o8GFBsUJ6E	P2	2	F19	4	P2_F19
JHuIJFhUhC	P2	2	F19	4	P2_F19
wDSpMDWqkk	P2	2	F19	4	P2_F19
qnFQRPUrPP	P2	2	F19	4	P2_F19
AC5HNg5f2Y	P2	2	F19	4	P2_F19
bFPNnBFpwI	P2	2	F19	4	P2_F19
FrMc3j2aGl	P2	2	F19	4	P2_F19
FUhfv4WUQs	P2	2	F19	4	P2_F19
27gmm1ol4j	P2	2	F19	4	P2_F19
Q0K38o9Hj5	P2	2	F19	4	P2_F19
Ub5b2nu6zf	P2	2	F19	4	P2_F19
DE2hsDoEpo	P2	2	F19	4	P2_F19
kh0TEjb8is	P2	2	F19	4	P2_F19
9PERDW2JMD	P2	2	F19	4	P2_F19
G2sXFdqr8x	P2	2	F19	4	P2_F19
OKh3a3ORAt	P2	2	F19	4	P2_F19
9tUkSGTPfW	P2	2	F19	4	P2_F19
cwoKQSWE8w	P2	2	F19	4	P2_F19
BNTQ2buAIA	P2	2	F19	4	P2_F19
Vs352i13tU	P2	2	F19	4	P2_F19
GHzJ4ky8hC	P2	2	F19	4	P2_F19
7psg0y8c6W	P2	2	F19	4	P2_F19
xiWX6zgS82	P2	2	F19	4	P2_F19
QAkuTwGgrg	P2	2	F19	4	P2_F19
VXYXPX4xPx	P2	2	F19	4	P2_F19
g2xPiQBd6C	P2	2	F19	4	P2_F19
Wffd0JZbdN	P2	2	F19	4	P2_F19
6qbi9qlvTG	P2	2	F19	4	P2_F19
wRCX4v82Ye	P2	2	F19	4	P2_F19
V88yW0qSOS	P2	2	F19	4	P2_F19
dpoB3rXT4C	P2	2	F19	4	P2_F19
VR6ou7QaLI	P2	2	F19	4	P2_F19
8snahop9JL	P2	2	F19	4	P2_F19
nJWjkAl3bY	P2	2	F19	4	P2_F19
jHHf6ageNM	P2	2	F19	4	P2_F19
wQIAsSTDQm	P2	2	F19	4	P2_F19
79EjDaMQg1	P2	1	N20	4	P2_N20
zJZCgUaE22	P2	1	N20	4	P2_N20
PeVv9uAhi6	P2	1	N20	4	P2_N20
aZgEMisdSM	P2	1	N20	4	P2_N20
kYi9XMtPW3	P2	1	N20	4	P2_N20
6wjzWIUvaF	P2	1	N20	4	P2_N20
4qiESUuvEQ	P2	1	N20	4	P2_N20
L8Fpmqhqjt	P2	1	N20	4	P2_N20
fk6ETkSioq	P2	1	N20	4	P2_N20
Tc4IC0JTAc	P2	1	N20	4	P2_N20
IJzWG8V8Ln	P2	1	N20	4	P2_N20
wKCIBJQ85Z	P2	1	N20	4	P2_N20
jSUnzN35p1	P2	1	N20	4	P2_N20
ltqQ3BIMNu	P2	1	N20	4	P2_N20
cNiXs8hlHP	P2	1	N20	4	P2_N20
LPaKNaR5E2	P2	1	N20	4	P2_N20
nw4Nd3dt27	P2	1	N20	4	P2_N20
KN4Kzl9BTN	P2	1	N20	4	P2_N20
ZNzsa55DFY	P2	1	N20	4	P2_N20
178pWJd9e3	P2	1	N20	4	P2_N20
UY0o8eBTrA	P2	1	N20	4	P2_N20
x81v5iCF4k	P2	1	N20	4	P2_N20
Z1kgooSz72	P2	1	N20	4	P2_N20
shkruzt8rj	P2	1	N20	4	P2_N20
yl8ze9NDAO	P2	1	N20	4	P2_N20
LlYD1ecBtL	P2	1	N20	4	P2_N20
PTMup2FH34	P2	1	N20	4	P2_N20
5XIu53qqdr	P2	1	N20	4	P2_N20
h3GCda03jP	P2	1	N20	4	P2_N20
04Nn265iWZ	P2	1	N20	4	P2_N20
oY2HvDGHi4	P2	1	N20	4	P2_N20
EO1ovG9PxL	P2	1	N20	4	P2_N20
NI6EAVgUdh	P2	1	N20	4	P2_N20
q2V0RBHyLT	P2	1	N20	4	P2_N20
BJkAK7Z7nX	P2	1	N20	4	P2_N20
3w4HxS2u2z	P2	1	N20	4	P2_N20
pLTPmjKXbR	P2	1	N20	4	P2_N20
vp2xRcUYCt	P2	1	F19	1	P2_F19
pj0CzWmNZx	P2	1	F19	1	P2_F19
dz3X4XzCCr	P2	1	F19	1	P2_F19
kGUa0up3g2	P2	1	F19	1	P2_F19
0e0BYfoxBJ	P2	1	F19	1	P2_F19
LgH3JsQSO1	P2	1	F19	1	P2_F19
dta9EuNYIF	P2	1	F19	1	P2_F19
GiVEzN8nUA	P2	1	F19	1	P2_F19
tl6zY9y9za	P2	1	F19	1	P2_F19
8ZV4MtPw3q	P2	1	F19	1	P2_F19
eRTgyYNtwY	P2	1	F19	1	P2_F19
2CMC6i8R2a	P2	1	F19	1	P2_F19
dMm5DrjphS	P2	1	F19	1	P2_F19
auCfvQZy7h	P2	1	F19	1	P2_F19
FVWLxLqYck	P2	1	F19	1	P2_F19
C2Opyhm48k	P2	1	F19	1	P2_F19
SwqnNzoW67	P2	1	F19	1	P2_F19
Ny042j679K	P2	1	F19	1	P2_F19
UKevo2Mu5e	P2	1	F19	1	P2_F19
lJZkpvo9Fi	P2	1	F19	1	P2_F19
1d5gVu7QM7	P2	1	F19	1	P2_F19
GmthG7cdxk	P2	1	F19	1	P2_F19
PSWdMOJCNJ	P2	1	F19	1	P2_F19
ZcBFoCHdmG	P2	1	F19	1	P2_F19
b8Imraf0It	P2	1	F19	1	P2_F19
7DXrS4PRPP	P2	1	F19	1	P2_F19
68ScRucErN	P2	1	F19	1	P2_F19
dYwYVMnCSr	P2	1	F19	1	P2_F19
UjfcwV4ZOm	P2	1	F19	1	P2_F19
1JPpLUY5AO	P2	1	F19	1	P2_F19
JbRlH3D7aX	P2	1	F19	1	P2_F19
vGMzJBGWha	P2	1	F19	1	P2_F19
HcgfykOcNw	P2	1	F19	1	P2_F19
QNlSbA74Cg	P2	1	F19	1	P2_F19
g4uO0WFoOn	P2	1	F19	1	P2_F19
aLJZ2W1U9t	P2	1	F19	1	P2_F19
wStRxK3ah8	P2	1	F19	1	P2_F19
ujXGL9VOcH	P2	1	F19	1	P2_F19
D9Pnji6dSU	P2	1	F19	1	P2_F19
BwLSeSMDYK	P2	1	F19	1	P2_F19
3e3ligcvq9	P2	1	F19	1	P2_F19
jbmFcTIRFE	P2	1	F19	1	P2_F19
E9vwVD6EAg	P2	1	F19	1	P2_F19
Cgrb5OuAYC	P2	1	E11	3	P2_E11
owi4cjUYzQ	P2	1	E11	3	P2_E11
JeMKz4NBiO	P2	1	E11	3	P2_E11
zbfJglxSZ4	P2	1	E11	3	P2_E11
2mx9YsU0Rs	P2	1	E11	3	P2_E11
xO6EtCHYB6	P2	1	E11	3	P2_E11
E5FOKtn270	P2	1	E11	3	P2_E11
YT4UZ7cLUj	P2	1	E11	3	P2_E11
pbEEaVV97h	P2	1	E11	3	P2_E11
NmLHD1y4we	P2	1	E11	3	P2_E11
A8OaUjlpR4	P2	1	E11	3	P2_E11
gytU5gXXZi	P2	1	E11	3	P2_E11
bP2SAd8Lri	P2	1	E11	3	P2_E11
WwoTjmh47p	P2	1	E11	3	P2_E11
8U8CoywkdG	P2	1	E11	3	P2_E11
lQLmlJZcRH	P2	1	E11	3	P2_E11
bNO3ahY4sD	P2	1	E11	3	P2_E11
ksIpv5O2kM	P2	1	E11	3	P2_E11
wtungftfCo	P2	1	E11	3	P2_E11
bTTpZ9uNVN	P2	1	E11	3	P2_E11
N0BwKwewVE	P2	1	E11	3	P2_E11
l7bYxu6ck1	P2	1	E11	3	P2_E11
orDDB0xPek	P2	1	E11	3	P2_E11
11Rs5iEt7k	P2	1	E11	3	P2_E11
yXowArKdPI	P2	1	E11	3	P2_E11
fz6gKq3KKV	P2	1	E11	3	P2_E11
njuDD1Zaie	P2	1	E11	3	P2_E11
2NjIAmFVpQ	P2	1	E11	3	P2_E11
ONnqGjWoMC	P2	1	E11	3	P2_E11
GZSCL3nRQI	P2	1	E11	3	P2_E11
CotFr3kn0G	P2	1	E11	3	P2_E11
Egylt7rQ4r	P2	1	E11	3	P2_E11
CHybV3osjD	P2	1	E11	3	P2_E11
UQPfQRupnI	P2	1	E11	3	P2_E11
eIUHZYk6Fb	P2	1	E11	3	P2_E11
utXWbdkG6U	P2	1	E11	3	P2_E11
woNfPhhY43	P2	1	E11	3	P2_E11
3SyvvWOGs1	P2	1	E11	3	P2_E11
x0vRroU62C	P2	1	E11	3	P2_E11
e1fGwjGyip	P2	1	E23	2	P2_E23
cxVu1JY30m	P2	1	E23	2	P2_E23
kNJdIYKaxm	P2	1	E23	2	P2_E23
htokY2wcnW	P2	1	E23	2	P2_E23
vWpkFnzUee	P2	1	E23	2	P2_E23
7gypoc4FWV	P2	1	E23	2	P2_E23
6LbltDi19y	P2	1	E23	2	P2_E23
l1YYFMBfRo	P2	1	E23	2	P2_E23
VF51Q616IW	P2	1	E23	2	P2_E23
E7ZRzBef2r	P2	1	E23	2	P2_E23
boZY4VqOZD	P2	1	E23	2	P2_E23
J9szKRu66C	P2	1	E23	2	P2_E23
YZABTErWLP	P2	1	E23	2	P2_E23
OZ3Rh990sx	P2	1	E23	2	P2_E23
4jYT8haTUm	P2	1	E23	2	P2_E23
Ue8fVz9JHt	P2	1	E23	2	P2_E23
L1PwOgpUrV	P2	1	E23	2	P2_E23
F7HCEyJIZO	P2	1	E23	2	P2_E23
s8k6SJ6ddL	P2	1	E23	2	P2_E23
4A578MWMLn	P2	1	E23	2	P2_E23
utS8GmL3Hg	P2	1	E23	2	P2_E23
T3glK1KQIz	P2	1	E23	2	P2_E23
fQKWhXq3vx	P2	1	E23	2	P2_E23
kxWxcMIARg	P2	1	E23	2	P2_E23
bkh1467BOG	P2	1	E23	2	P2_E23
bdAERTPR08	P2	1	E23	2	P2_E23
NPYLFuvzQk	P2	1	E23	2	P2_E23
t0PuEk4jW3	P2	1	E23	2	P2_E23
1x1aGxHKsR	P2	1	E23	2	P2_E23
YopQSjK3vA	P2	1	E23	2	P2_E23
hs85GacHAw	P2	1	E23	2	P2_E23
z3FJGXk6Nq	P2	1	E23	2	P2_E23
UbcWKQSoE7	P2	1	E23	2	P2_E23
ZgsMPooh3i	P2	1	E23	2	P2_E23
VgohWSyNGo	P2	1	E23	2	P2_E23
4qNu6dbaKE	P2	1	E23	2	P2_E23
kdmpWdyllU	P2	1	E23	2	P2_E23
NbcuCPhKjT	P2	1	E23	2	P2_E23
l5TBIsUE3r	P2	1	H22	1	P2_H22
p48qnvrsfM	P2	1	H22	1	P2_H22
NaV0mi4iA7	P2	1	H22	1	P2_H22
hEdR3c0bvH	P2	1	H22	1	P2_H22
k2S04BFFED	P2	1	H22	1	P2_H22
sgvJVcCKOG	P2	1	H22	1	P2_H22
OkUhn0Lk43	P2	1	H22	1	P2_H22
UxGd5w6GrX	P2	1	H22	1	P2_H22
sAbRSFIo6f	P2	1	H22	1	P2_H22
VAv15w9Zlb	P2	1	C22	4	P2_C22
wEKkEUstOJ	P2	1	C22	4	P2_C22
rd5eW0wyXo	P2	1	C22	4	P2_C22
afMyEqAlR0	P2	1	C22	4	P2_C22
Mde9r7CGjP	P2	1	C22	4	P2_C22
Dp0yMvU5LF	P2	1	C22	4	P2_C22
AEeMPNucVw	P2	1	C22	4	P2_C22
QL7pNUKtAk	P2	1	C22	4	P2_C22
kAxK0xt1zQ	P2	1	C22	4	P2_C22
2JM5ku3pP1	P2	1	C22	4	P2_C22
vospxVp7Nh	P2	1	C22	4	P2_C22
jUUIT9LFFH	P2	1	C22	4	P2_C22
8wG1ei55sE	P2	1	C22	4	P2_C22
4ZlGyNC64O	P2	1	C22	4	P2_C22
ImBIRwNePc	P2	1	C22	4	P2_C22
XkQR6sySKv	P2	1	C22	4	P2_C22
lVvCWlhXzg	P2	1	C22	4	P2_C22
tCmNMEBnax	P2	1	C22	4	P2_C22
1M4t7QQvM9	P2	1	C22	4	P2_C22
uz6ceBRusD	P2	1	C22	4	P2_C22
qzqoAP47tq	P2	1	C22	4	P2_C22
RmfHOd9uyH	P2	1	C22	4	P2_C22
DlFTq78VOX	P2	1	C22	4	P2_C22
vJoiccEsVi	P2	1	C22	4	P2_C22
xAo4wPnJfs	P2	1	C22	4	P2_C22
xI7WhvQgyw	P2	1	C22	4	P2_C22
9qFoFCZoig	P2	1	C22	4	P2_C22
n3Dt9qYzL7	P2	1	C22	4	P2_C22
2o4S9MWJYS	P2	1	C22	4	P2_C22
VojPP1YQxy	P2	1	C22	4	P2_C22
Ima2d2Xg0x	P2	1	C22	4	P2_C22
UNyA18Wal2	P2	1	C22	4	P2_C22
FYSONGPazg	P2	1	C22	4	P2_C22
UC0tpuXhwC	P2	1	C22	4	P2_C22
vTXyZsOCtR	P2	1	C22	4	P2_C22
XRPC9c1pBW	P2	1	C22	4	P2_C22
vv6cJnE4iO	P2	1	C22	4	P2_C22
zAmfmylI8k	P2	1	C22	4	P2_C22
cbntYO0pdR	P2	1	C22	4	P2_C22
aAxXTeuBct	P2	1	H22	3	P2_H22
6iS4913XDg	P2	1	H22	3	P2_H22
eqPisp6MfC	P2	1	H22	3	P2_H22
gpaHfaUtDG	P2	1	H22	3	P2_H22
boy2WOvOhj	P2	1	H22	3	P2_H22
OUxQGlFUdn	P2	1	H22	3	P2_H22
z5ldCtPKaE	P2	1	H22	3	P2_H22
eoHfXzk0Vs	P2	1	H22	3	P2_H22
OjbLRsoWj0	P2	1	C22	1	P2_C22
HdaCg1yElP	P2	1	C22	1	P2_C22
82dyy3aRp6	P2	1	C22	1	P2_C22
rIKFE5qhtC	P2	1	C22	1	P2_C22
AvByrY7QEc	P2	1	C22	1	P2_C22
ShUlosLgtn	P2	1	C22	1	P2_C22
pA5dUsOgbE	P2	1	C22	1	P2_C22
5hEGK3rSZg	P2	1	C22	1	P2_C22
UPd73WdKwp	P2	1	C22	1	P2_C22
6a64HpaeOl	P2	1	C22	1	P2_C22
aPtfjnTMNC	P2	1	C22	1	P2_C22
1kSgfxs30d	P2	1	C22	1	P2_C22
1XkLk0zL1S	P2	1	C22	1	P2_C22
GORWgW9K6J	P2	1	C22	1	P2_C22
yw9aU3wRF1	P2	1	C22	1	P2_C22
Pn3oA6Nd8V	P2	1	C22	1	P2_C22
Xuk40eBG3M	P2	1	C22	1	P2_C22
8TsJw7icuL	P2	1	C22	1	P2_C22
7wKxe91D95	P2	1	C22	1	P2_C22
x90s2fnZUb	P2	1	C22	1	P2_C22
b0dk745q71	P2	1	C22	1	P2_C22
JTdUHuQnfS	P2	1	C22	1	P2_C22
HAmeNsFKh4	P2	1	C22	1	P2_C22
tQ6GuPX5X2	P2	1	C22	1	P2_C22
0qZWjresop	P2	1	C22	1	P2_C22
E0ShpqdF5e	P2	1	C22	1	P2_C22
mulET3WBzo	P2	1	C22	1	P2_C22
77YqKcDVJj	P2	1	C22	1	P2_C22
O2CJTzw1aq	P2	1	C22	1	P2_C22
zBzo4QtAfV	P2	1	C22	1	P2_C22
d9ds37GDIL	P2	1	C22	1	P2_C22
WUl4KksroB	P2	1	C22	1	P2_C22
mhZXxvnnMr	P2	1	C22	1	P2_C22
OQ6jjD6UCF	P2	1	C22	1	P2_C22
mZBOj4QPXQ	P2	1	C22	1	P2_C22
v3ko07GoMG	P2	1	C22	1	P2_C22
TYuFj8LqOh	P2	1	C22	1	P2_C22
8sNBn9eRRv	P2	1	C22	1	P2_C22
pxQUgUMIqV	P2	1	C22	1	P2_C22
Xffj3bKvEG	P2	1	I15	3	P2_I15
eidlzs8k7o	P2	1	I15	3	P2_I15
GEzHVTeUCQ	P2	1	I15	3	P2_I15
CLmgNRm21n	P2	1	I15	3	P2_I15
bbhItKs1mv	P2	1	I15	3	P2_I15
QYMvmDT96H	P2	1	I15	3	P2_I15
7Qbv6nyOeg	P2	1	I15	3	P2_I15
e1R4VDdGNc	P2	1	I15	3	P2_I15
monfI4qp3c	P2	1	I15	3	P2_I15
IlvHY0GVKD	P2	1	I15	3	P2_I15
Mqn2WzWKw9	P2	1	I15	3	P2_I15
XKS5XkViGb	P2	1	I15	3	P2_I15
tgJX1nMVOU	P2	1	I15	3	P2_I15
ssQ1LSznev	P2	1	I15	3	P2_I15
oQzkIP9cSZ	P2	1	I15	3	P2_I15
0LBEPPaJPe	P2	1	I15	3	P2_I15
bDd8wiH0Ch	P2	1	I15	3	P2_I15
JaDfKeXvq2	P2	1	I15	3	P2_I15
MwZ34XfjKx	P2	1	I15	3	P2_I15
7qCTxJoSI4	P2	1	I15	3	P2_I15
MaDkIc2hTK	P2	1	I15	3	P2_I15
ZWDessIpiR	P2	1	I15	3	P2_I15
sEDqMTyBG1	P2	1	I15	3	P2_I15
BmX43SSViG	P2	1	I15	3	P2_I15
RshqY3WPI0	P2	1	I15	3	P2_I15
FLdMXqtbCN	P2	1	I15	3	P2_I15
8Q9NaizkwI	P2	1	I15	3	P2_I15
V2pd4I1X4u	P2	1	I15	3	P2_I15
cg5CzAEvTf	P2	1	I15	3	P2_I15
RNxGZ4MfJX	P2	1	I15	3	P2_I15
f5mF4lsaP9	P2	1	I15	3	P2_I15
2wzYR6s1en	P2	1	I15	3	P2_I15
qyfOC3htWc	P2	1	I15	3	P2_I15
7DuVfcBNMW	P2	1	I15	3	P2_I15
bARjCImGgG	P2	1	I15	3	P2_I15
fN1Q4XCSCn	P2	1	I15	3	P2_I15
DnRVUD8neY	P2	1	I15	3	P2_I15
1Le0EJ8JcA	P2	1	I15	3	P2_I15
J2MyX2vsUS	P2	1	I15	3	P2_I15
MQH47Jh1Nt	P2	1	I15	3	P2_I15
jT20L4nRpW	P2	1	I15	3	P2_I15
LvIh4AB6Kj	P2	1	E11	1	P2_E11
axIRdxlr56	P2	1	E11	1	P2_E11
Vtxwmg0iGn	P2	1	E11	1	P2_E11
KKyuncGLli	P2	1	E11	1	P2_E11
7iEHcfLT9o	P2	1	E11	1	P2_E11
Um8dIQY6El	P2	1	E11	1	P2_E11
GB52nT4Tuj	P2	1	E11	1	P2_E11
21bxffdlrA	P2	1	E11	1	P2_E11
0kMO4HSkua	P2	1	E11	1	P2_E11
AFLZ579RLD	P2	1	E11	1	P2_E11
aGsgPusaz5	P2	1	E11	1	P2_E11
SIthIA83gM	P2	1	E11	1	P2_E11
crJuWeNZOr	P2	1	E11	1	P2_E11
7tIpUPOsoV	P2	1	E11	1	P2_E11
xuGUtIV5xv	P2	1	E11	1	P2_E11
KWGFmciBXU	P2	1	E11	1	P2_E11
740yYncLFa	P2	1	E11	1	P2_E11
XmsJlwbQ8a	P2	1	E11	1	P2_E11
5xGJdiKVhO	P2	1	E11	1	P2_E11
yzllzbBnwQ	P2	1	E11	1	P2_E11
OQ6wMBsk2Q	P2	1	E11	1	P2_E11
upIP55PHPM	P2	1	E11	1	P2_E11
ikZ2Ealwrk	P2	1	E11	1	P2_E11
6MIVy7ips2	P2	1	E11	1	P2_E11
FzL7q4daGa	P2	1	E11	1	P2_E11
75vN01iXfR	P2	1	E11	1	P2_E11
JaCcUvAD20	P2	1	E11	1	P2_E11
airNW6Ob3Y	P2	1	E11	1	P2_E11
hr5KVPTvJE	P2	1	E11	1	P2_E11
buIzy7XgQD	P2	1	E11	1	P2_E11
d9P381Snjp	P2	1	E11	1	P2_E11
o0YsLkytC5	P2	1	E11	1	P2_E11
pB0JnGK1AL	P2	1	E11	1	P2_E11
YrCA1rLThB	P2	1	E11	1	P2_E11
EQSTrR8ZnJ	P2	1	E11	1	P2_E11
ULslaNEjwU	P2	1	E11	1	P2_E11
ZppUgpj7Mk	P2	1	E11	1	P2_E11
WZIFsbYVQB	P2	1	N20	1	P2_N20
VIeCR4kYKN	P2	1	N20	1	P2_N20
h7pB1OUtpp	P2	1	N20	1	P2_N20
44cmKbmbOp	P2	1	N20	1	P2_N20
wkFpJtFfc6	P2	1	N20	1	P2_N20
xb2YmDW6D2	P2	1	N20	1	P2_N20
ULGS9VV3j7	P2	1	N20	1	P2_N20
9mBSyxVOPr	P2	1	N20	1	P2_N20
vTyRN32lBA	P2	1	N20	1	P2_N20
vXAZtGT3lh	P2	1	N20	1	P2_N20
w73J0fglcy	P2	1	N20	1	P2_N20
McrFuduMAM	P2	1	N20	1	P2_N20
AfudQMxtv8	P2	1	N20	1	P2_N20
8gcATPAuTF	P2	1	N20	1	P2_N20
6pYykoUmlQ	P2	1	N20	1	P2_N20
M46DQXhWd4	P2	1	E23	4	P2_E23
0cbdZRaiZV	P2	1	E23	4	P2_E23
Zbxi33cSil	P2	1	E23	4	P2_E23
yEyISaVDnS	P2	1	E23	4	P2_E23
1ELP22aAnN	P2	1	E23	4	P2_E23
nPGafHWtWa	P2	1	E23	4	P2_E23
O9YbjJJNfs	P2	1	E23	4	P2_E23
fFDyDneVIn	P2	1	E23	4	P2_E23
jbzBKcosbS	P2	1	E23	4	P2_E23
ztWtoNk96Z	P2	1	E23	4	P2_E23
wNgGuKnUpY	P2	1	E23	4	P2_E23
hEJEX2cO04	P2	1	E23	4	P2_E23
LZSooTjK5n	P2	1	E23	4	P2_E23
s11DKSQ2nZ	P2	1	E23	4	P2_E23
aLBMevVlWJ	P2	1	E23	4	P2_E23
frhK7Kxdja	P2	1	E23	4	P2_E23
tPIUPDSaZY	P2	1	E23	4	P2_E23
5eEMIKqGiB	P2	1	E23	4	P2_E23
T1k4VzdneV	P2	1	E23	4	P2_E23
vU9tRUVKIo	P2	1	E23	4	P2_E23
qHhIB0qrKs	P2	1	E23	4	P2_E23
oSgn7xqQ7L	P2	1	E23	4	P2_E23
MOIQekpsvH	P2	1	E23	4	P2_E23
PsKcG78HZe	P2	1	E23	4	P2_E23
ZKkw2i2ABu	P2	1	E23	4	P2_E23
biUpGuo0at	P2	1	E23	4	P2_E23
Lt3GiTktKt	P2	1	E23	4	P2_E23
l2BT0Lszt8	P2	1	E23	4	P2_E23
4uvPF2F2sj	P2	1	E23	4	P2_E23
LU92T12P6n	P2	1	E23	4	P2_E23
iRSoqiEnqX	P2	1	E23	4	P2_E23
k2qc7PCB1R	P2	1	E23	4	P2_E23
zWmwrCU3tx	P2	1	E23	4	P2_E23
HV90kfsLNq	P2	1	E23	4	P2_E23
jMjqmKY4xm	P2	1	E23	4	P2_E23
cgwo5kKjf8	P2	1	E23	4	P2_E23
mLeo1xj50I	P2	1	E23	4	P2_E23
